y_test,preds
16.04659975666463,15.804787076345745
14.819812533461441,15.065163980959618
15.622158803889679,15.54386676902774
14.845130332288226,15.13487214301056
14.96068863394701,15.158565193145273
15.360943353642055,15.191641299067529
15.330638010707329,15.106705773727393
14.995703140844421,14.787895533783692
15.145234832146,15.273919541562377
15.710127563007966,15.568683238028415
14.89392047945086,14.882893922230386
15.267124619396817,15.128557242258747
15.710127563007966,15.727825503749028
14.984892228079548,14.961594114145475
15.710127563007966,15.780948087819823
15.32291596631714,15.216523009872423
15.345905479508115,15.414664119187597
16.02378508137718,15.82175503783339
15.143381263987493,15.365597421149195
15.11706396273788,15.046169833239155
15.250595321348806,15.168975278503346
16.105010512726782,15.647099443661562
15.24222707367909,15.240007093810961
15.672589649440985,15.694629214384902
15.126542704125361,15.084152497434093
14.984892228079548,15.036783600268494
15.656060350091908,15.51820966099444
15.199302039492581,15.360004767315877
14.711598990684092,15.062731439344791
14.962913328262083,15.389816636481699
15.025366323688703,14.96031556177362
15.512959530871255,15.687087471346793
15.43291683846023,15.490241733171894
15.453536121613729,15.48741036405017
15.704850506702762,15.862015065696545
15.068273812173887,14.963839307555471
14.89392047945086,14.804670942767174
15.43291683846023,15.393483239371248
15.900312830217915,15.811985796780435
15.688850167794572,15.343444716582987
15.473738825043979,15.492999642029682
15.77137117931546,15.294985074633253
16.02378508137718,15.419587221976148
15.678039253360028,15.29750023881583
15.467049838171546,15.331852235646767
14.7725596663351,14.741706878767324
15.24222707367909,15.284979946974243
15.53827733427679,15.471837686300638
15.163583966004193,15.06970790287031
15.411863433483944,15.387211854085729
15.699545455277173,15.74518764262882
15.027451829558391,14.911311403642575
14.557448378884015,14.8841090767421
15.525698554330328,15.36673122473106
15.683459319990018,15.584685736012466
15.32291596631714,15.139913920632797
15.627889477660357,15.532625978185095
15.11706396273788,14.936617254268073
15.446710157874584,15.416356762365641
15.04807111068727,15.000670240478309
14.667796386301658,14.902963903593857
14.95297522272713,15.049879311716513
14.917450968950916,15.164680985924864
14.767168819776032,14.87500156960919
15.11706396273788,15.119080638912788
15.006398426692876,15.377759327679012
15.10749451433816,15.163647469600775
15.704850506702762,15.532634516916278
15.390357232668071,15.144242008942017
15.50005612841392,15.72756473827106
15.250595321348806,15.615687024225164
15.710127563007966,15.367130307305235
15.656060350091908,15.58785099129921
15.730961646810274,15.780648945295225
15.016980532823926,15.068212108799418
14.962913328262083,15.067660747895093
15.688850167794572,15.671052921936525
15.404745967162468,15.352330772218998
15.88363846616608,15.824398263643484
15.345905479508115,15.25865498769669
14.637491049927531,15.078199064432217
16.132984361974234,15.990333603829791
16.00828089655825,15.826082528564688
15.299385474180372,15.013515971121175
15.943742382861155,15.731816086820455
14.793837056697662,14.988875373870204
15.562969942511762,15.269396055850796
15.163583966004193,15.49455791782094
15.562969942511762,15.404962456149065
15.584683698993436,15.16452775800472
15.525698554330328,15.700554344034073
15.964361667634346,15.738846726464077
14.711598990684092,14.933492686906066
15.250595321348806,15.051448452244713
15.976532201843899,15.705614356359998
15.598901945589025,15.47752039873871
15.83838188043084,15.677991078699735
14.819812533461441,15.105318137306915
15.283385136491308,15.060389064503507
15.810211007243431,15.872420811014727
15.650489305929213,15.529949654702612
14.845130332288226,15.03106552215495
15.453536121613729,15.082040500865237
15.233788207067937,15.333497404278312
14.452087916136215,14.902963903593857
15.068273812173887,15.315119061431764
14.739769856312924,14.831203028985769
